Response ID,Question Response Column,Raw Response,Coded Response
2021-01-29 10:16:11,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:11,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:11,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:11,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:11,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:11,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:11,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:12,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:12,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:12,QID7_Q7,1677721500000000,"Other, please specify:"
2021-01-29 10:16:12,QID7_Q7,255,Blue-colored Fruit
2021-01-29 10:16:12,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:12,QID7_Q7,255,Blue-colored Fruit
2021-01-29 10:16:13,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:13,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:13,QID7_Q7,16738740,Pink-colored Fruit
2021-01-29 10:16:13,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:05,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:06,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:06,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:06,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:06,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:06,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:07,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:07,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:08,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:08,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:08,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:08,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:09,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:10,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:10,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:10,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:10,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:11,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:11,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:11,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:11,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:11,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:12,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:12,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:12,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:12,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:12,QID8_Q8_1,1,They're against my ideology
2021-01-29 10:16:12,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:13,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:13,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:13,QID8_Q8_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:13,QID8_Q8_1,2,"I mean, they're not bad"
2021-01-29 10:16:05,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:06,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:06,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:06,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:06,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:06,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:07,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:07,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:07,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:07,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:08,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:08,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:08,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:08,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:09,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:09,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:09,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:10,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:10,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:11,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:11,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:11,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:11,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:12,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:12,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:12,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:12,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:13,QID8_Q8_2,3,I have an intimate relationship with this fruit
2021-01-29 10:16:13,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:13,QID8_Q8_2,2,"I mean, they're not bad"
2021-01-29 10:16:13,QID8_Q8_2,1,They're against my ideology
2021-01-29 10:16:05,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:06,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:06,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:06,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:06,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:06,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:07,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:07,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:07,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:07,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:08,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:08,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:08,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:08,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:08,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:08,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:09,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:09,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:09,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:10,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:10,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:10,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:10,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:10,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:11,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:11,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:11,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:12,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:12,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:12,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:12,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:13,QID8_Q8_3,2,"I mean, they're not bad"
2021-01-29 10:16:13,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:13,QID8_Q8_3,3,I have an intimate relationship with this fruit
2021-01-29 10:16:13,QID8_Q8_3,1,They're against my ideology
2021-01-29 10:16:05,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:06,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:06,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:06,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:06,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:06,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:07,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:07,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:08,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:08,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:08,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:08,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:08,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:09,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:09,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:10,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:10,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:10,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:10,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:10,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:11,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:11,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:11,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:11,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:12,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:12,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:12,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:12,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:12,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:13,QID8_Q8_4,1,They're against my ideology
2021-01-29 10:16:13,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:13,QID8_Q8_4,3,I have an intimate relationship with this fruit
2021-01-29 10:16:13,QID8_Q8_4,2,"I mean, they're not bad"
2021-01-29 10:16:05,QID39_Q39_1,-99,
2021-01-29 10:16:06,QID39_Q39_1,-99,
2021-01-29 10:16:06,QID39_Q39_1,-99,
2021-01-29 10:16:06,QID39_Q39_1,-99,
2021-01-29 10:16:06,QID39_Q39_1,-99,
2021-01-29 10:16:06,QID39_Q39_1,-99,
2021-01-29 10:16:07,QID39_Q39_1,-99,
2021-01-29 10:16:07,QID39_Q39_1,-99,
2021-01-29 10:16:07,QID39_Q39_1,-99,
2021-01-29 10:16:07,QID39_Q39_1,-99,
2021-01-29 10:16:07,QID39_Q39_1,-99,
2021-01-29 10:16:07,QID39_Q39_1,-99,
2021-01-29 10:16:08,QID39_Q39_1,-99,
2021-01-29 10:16:08,QID39_Q39_1,-99,
2021-01-29 10:16:08,QID39_Q39_1,-99,
2021-01-29 10:16:08,QID39_Q39_1,-99,
2021-01-29 10:16:08,QID39_Q39_1,-99,
2021-01-29 10:16:08,QID39_Q39_1,-99,
2021-01-29 10:16:08,QID39_Q39_1,-99,
2021-01-29 10:16:08,QID39_Q39_1,-99,
2021-01-29 10:16:09,QID39_Q39_1,-99,
2021-01-29 10:16:09,QID39_Q39_1,-99,
2021-01-29 10:16:09,QID39_Q39_1,-99,
2021-01-29 10:16:09,QID39_Q39_1,-99,
2021-01-29 10:16:09,QID39_Q39_1,-99,
2021-01-29 10:16:09,QID39_Q39_1,-99,
2021-01-29 10:16:09,QID39_Q39_1,-99,
2021-01-29 10:16:10,QID39_Q39_1,-99,
2021-01-29 10:16:10,QID39_Q39_1,-99,
2021-01-29 10:16:10,QID39_Q39_1,-99,
2021-01-29 10:16:10,QID39_Q39_1,-99,
2021-01-29 10:16:10,QID39_Q39_1,-99,
2021-01-29 10:16:10,QID39_Q39_1,-99,
2021-01-29 10:16:11,QID39_Q39_1,-99,
2021-01-29 10:16:11,QID39_Q39_1,-99,
2021-01-29 10:16:11,QID39_Q39_1,-99,
2021-01-29 10:16:11,QID39_Q39_1,-99,
2021-01-29 10:16:11,QID39_Q39_1,-99,
2021-01-29 10:16:11,QID39_Q39_1,-99,
2021-01-29 10:16:11,QID39_Q39_1,-99,
2021-01-29 10:16:12,QID39_Q39_1,-99,
2021-01-29 10:16:12,QID39_Q39_1,-99,
2021-01-29 10:16:12,QID39_Q39_1,-99,
2021-01-29 10:16:12,QID39_Q39_1,-99,
2021-01-29 10:16:12,QID39_Q39_1,-99,
2021-01-29 10:16:12,QID39_Q39_1,-99,
2021-01-29 10:16:13,QID39_Q39_1,-99,
2021-01-29 10:16:13,QID39_Q39_1,-99,
2021-01-29 10:16:13,QID39_Q39_1,-99,
2021-01-29 10:16:13,QID39_Q39_1,-99,
2021-01-29 10:16:05,QID39_Q39_2,-99,
2021-01-29 10:16:06,QID39_Q39_2,-99,
2021-01-29 10:16:06,QID39_Q39_2,-99,
2021-01-29 10:16:06,QID39_Q39_2,-99,
2021-01-29 10:16:06,QID39_Q39_2,-99,
2021-01-29 10:16:06,QID39_Q39_2,-99,
2021-01-29 10:16:07,QID39_Q39_2,-99,
2021-01-29 10:16:07,QID39_Q39_2,-99,
2021-01-29 10:16:07,QID39_Q39_2,-99,
2021-01-29 10:16:07,QID39_Q39_2,-99,
2021-01-29 10:16:07,QID39_Q39_2,-99,
2021-01-29 10:16:07,QID39_Q39_2,-99,
2021-01-29 10:16:08,QID39_Q39_2,-99,
2021-01-29 10:16:08,QID39_Q39_2,-99,
2021-01-29 10:16:08,QID39_Q39_2,-99,
2021-01-29 10:16:08,QID39_Q39_2,-99,
2021-01-29 10:16:08,QID39_Q39_2,-99,
2021-01-29 10:16:08,QID39_Q39_2,-99,
2021-01-29 10:16:08,QID39_Q39_2,-99,
2021-01-29 10:16:08,QID39_Q39_2,-99,
2021-01-29 10:16:09,QID39_Q39_2,-99,
2021-01-29 10:16:09,QID39_Q39_2,-99,
2021-01-29 10:16:09,QID39_Q39_2,-99,
2021-01-29 10:16:09,QID39_Q39_2,-99,
2021-01-29 10:16:09,QID39_Q39_2,-99,
2021-01-29 10:16:09,QID39_Q39_2,-99,
2021-01-29 10:16:09,QID39_Q39_2,-99,
2021-01-29 10:16:10,QID39_Q39_2,-99,
2021-01-29 10:16:10,QID39_Q39_2,-99,
2021-01-29 10:16:10,QID39_Q39_2,-99,
2021-01-29 10:16:10,QID39_Q39_2,-99,
2021-01-29 10:16:10,QID39_Q39_2,-99,
2021-01-29 10:16:10,QID39_Q39_2,-99,
2021-01-29 10:16:11,QID39_Q39_2,-99,
2021-01-29 10:16:11,QID39_Q39_2,-99,
2021-01-29 10:16:11,QID39_Q39_2,-99,
2021-01-29 10:16:11,QID39_Q39_2,-99,
2021-01-29 10:16:11,QID39_Q39_2,-99,
2021-01-29 10:16:11,QID39_Q39_2,-99,
2021-01-29 10:16:11,QID39_Q39_2,-99,
2021-01-29 10:16:12,QID39_Q39_2,-99,
2021-01-29 10:16:12,QID39_Q39_2,-99,
2021-01-29 10:16:12,QID39_Q39_2,-99,
2021-01-29 10:16:12,QID39_Q39_2,-99,
2021-01-29 10:16:12,QID39_Q39_2,-99,
2021-01-29 10:16:12,QID39_Q39_2,-99,
2021-01-29 10:16:13,QID39_Q39_2,-99,
2021-01-29 10:16:13,QID39_Q39_2,-99,
2021-01-29 10:16:13,QID39_Q39_2,-99,
2021-01-29 10:16:13,QID39_Q39_2,-99,
2021-01-29 10:16:05,QID39_Q39_3,-99,
2021-01-29 10:16:06,QID39_Q39_3,-99,
2021-01-29 10:16:06,QID39_Q39_3,-99,
2021-01-29 10:16:06,QID39_Q39_3,-99,
2021-01-29 10:16:06,QID39_Q39_3,-99,
2021-01-29 10:16:06,QID39_Q39_3,-99,
2021-01-29 10:16:07,QID39_Q39_3,-99,
2021-01-29 10:16:07,QID39_Q39_3,-99,
2021-01-29 10:16:07,QID39_Q39_3,-99,
2021-01-29 10:16:07,QID39_Q39_3,-99,
2021-01-29 10:16:07,QID39_Q39_3,-99,
2021-01-29 10:16:07,QID39_Q39_3,-99,
2021-01-29 10:16:08,QID39_Q39_3,-99,
2021-01-29 10:16:08,QID39_Q39_3,-99,
2021-01-29 10:16:08,QID39_Q39_3,-99,
2021-01-29 10:16:08,QID39_Q39_3,-99,
2021-01-29 10:16:08,QID39_Q39_3,-99,
2021-01-29 10:16:08,QID39_Q39_3,-99,
2021-01-29 10:16:08,QID39_Q39_3,-99,
2021-01-29 10:16:08,QID39_Q39_3,-99,
2021-01-29 10:16:09,QID39_Q39_3,-99,
2021-01-29 10:16:09,QID39_Q39_3,-99,
2021-01-29 10:16:09,QID39_Q39_3,-99,
2021-01-29 10:16:09,QID39_Q39_3,-99,
2021-01-29 10:16:09,QID39_Q39_3,-99,
2021-01-29 10:16:09,QID39_Q39_3,-99,
2021-01-29 10:16:09,QID39_Q39_3,-99,
2021-01-29 10:16:10,QID39_Q39_3,-99,
2021-01-29 10:16:10,QID39_Q39_3,-99,
2021-01-29 10:16:10,QID39_Q39_3,-99,
2021-01-29 10:16:10,QID39_Q39_3,-99,
2021-01-29 10:16:10,QID39_Q39_3,-99,
2021-01-29 10:16:10,QID39_Q39_3,-99,
2021-01-29 10:16:11,QID39_Q39_3,-99,
2021-01-29 10:16:11,QID39_Q39_3,-99,
2021-01-29 10:16:11,QID39_Q39_3,-99,
2021-01-29 10:16:11,QID39_Q39_3,-99,
2021-01-29 10:16:11,QID39_Q39_3,-99,
2021-01-29 10:16:11,QID39_Q39_3,-99,
2021-01-29 10:16:11,QID39_Q39_3,-99,
2021-01-29 10:16:12,QID39_Q39_3,-99,
2021-01-29 10:16:12,QID39_Q39_3,-99,
2021-01-29 10:16:12,QID39_Q39_3,-99,
2021-01-29 10:16:12,QID39_Q39_3,-99,
2021-01-29 10:16:12,QID39_Q39_3,-99,
2021-01-29 10:16:12,QID39_Q39_3,-99,
2021-01-29 10:16:13,QID39_Q39_3,-99,
2021-01-29 10:16:13,QID39_Q39_3,-99,
2021-01-29 10:16:13,QID39_Q39_3,-99,
2021-01-29 10:16:13,QID39_Q39_3,-99,
2021-01-29 10:16:05,QID39_Q39_4,-99,
2021-01-29 10:16:06,QID39_Q39_4,-99,
2021-01-29 10:16:06,QID39_Q39_4,-99,
2021-01-29 10:16:06,QID39_Q39_4,-99,
2021-01-29 10:16:06,QID39_Q39_4,-99,
2021-01-29 10:16:06,QID39_Q39_4,-99,
2021-01-29 10:16:07,QID39_Q39_4,-99,
2021-01-29 10:16:07,QID39_Q39_4,-99,
2021-01-29 10:16:07,QID39_Q39_4,-99,
2021-01-29 10:16:07,QID39_Q39_4,-99,
2021-01-29 10:16:07,QID39_Q39_4,-99,
2021-01-29 10:16:07,QID39_Q39_4,-99,
2021-01-29 10:16:08,QID39_Q39_4,-99,
2021-01-29 10:16:08,QID39_Q39_4,-99,
2021-01-29 10:16:08,QID39_Q39_4,-99,
2021-01-29 10:16:08,QID39_Q39_4,-99,
2021-01-29 10:16:08,QID39_Q39_4,-99,
2021-01-29 10:16:08,QID39_Q39_4,-99,
2021-01-29 10:16:08,QID39_Q39_4,-99,
2021-01-29 10:16:08,QID39_Q39_4,-99,
2021-01-29 10:16:09,QID39_Q39_4,-99,
2021-01-29 10:16:09,QID39_Q39_4,-99,
2021-01-29 10:16:09,QID39_Q39_4,-99,
2021-01-29 10:16:09,QID39_Q39_4,-99,
2021-01-29 10:16:09,QID39_Q39_4,-99,
2021-01-29 10:16:09,QID39_Q39_4,-99,
2021-01-29 10:16:09,QID39_Q39_4,-99,
2021-01-29 10:16:10,QID39_Q39_4,-99,
2021-01-29 10:16:10,QID39_Q39_4,-99,
2021-01-29 10:16:10,QID39_Q39_4,-99,
2021-01-29 10:16:10,QID39_Q39_4,-99,
2021-01-29 10:16:10,QID39_Q39_4,-99,
2021-01-29 10:16:10,QID39_Q39_4,-99,
2021-01-29 10:16:11,QID39_Q39_4,-99,
2021-01-29 10:16:11,QID39_Q39_4,-99,
2021-01-29 10:16:11,QID39_Q39_4,-99,
2021-01-29 10:16:11,QID39_Q39_4,-99,
2021-01-29 10:16:11,QID39_Q39_4,-99,
2021-01-29 10:16:11,QID39_Q39_4,-99,
2021-01-29 10:16:11,QID39_Q39_4,-99,
2021-01-29 10:16:12,QID39_Q39_4,-99,
2021-01-29 10:16:12,QID39_Q39_4,-99,
2021-01-29 10:16:12,QID39_Q39_4,-99,
2021-01-29 10:16:12,QID39_Q39_4,-99,
2021-01-29 10:16:12,QID39_Q39_4,-99,
2021-01-29 10:16:12,QID39_Q39_4,-99,
2021-01-29 10:16:13,QID39_Q39_4,-99,
2021-01-29 10:16:13,QID39_Q39_4,-99,
2021-01-29 10:16:13,QID39_Q39_4,-99,
2021-01-29 10:16:13,QID39_Q39_4,-99,
2021-01-29 10:16:05,QID27_Q27_1,2,"I mean, they're not bad"
2021-01-29 10:16:06,QID27_Q27_1,2,"I mean, they're not bad"
2021-01-29 10:16:06,QID27_Q27_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:06,QID27_Q27_1,1,They're against my ideology
2021-01-29 10:16:06,QID27_Q27_1,3,I have an intimate relationship with this fruit
2021-01-29 10:16:06,QID27_Q27_1,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID27_Q27_1,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID27_Q27_1,1,They're against my ideology
2021-01-29 10:16:07,QID27_Q27_1,2,"I mean, they're not bad"
2021-01-29 10:16:07,QID27_Q27_1,1,They're against my ideology
2021-01-29 10:16:07,QID27_Q27_1,1,They're against my ideology
2021-01-29 10:16:07,QID27_Q27_1,1,They're against my ideology
2021-01-29 10:16:08,QID27_Q27_1,1,They're against my ideology
2021-01-29 10:16:08,QID27_Q27_1,2,"I mean, they're not bad"
2021-01-29 10:16:08,QID27_Q27_1,2,"I mean, they're not bad"
2021-01-29 10:16:08,QID27_Q27_1,2,"I mean, they're not bad"
